
**********  fREEDA 2.0 running on Tue Jul  7 12:46:18 2009  **********

**  Environment variables: **
FREEDA_HOME = /spriyad/freeda
FREEDA_LIBRARY = /spriyad/freeda/library
FREEDA_PROJECTS = /spriyad/freeda/projects
FREEDA_PATH = /spriyad/freeda/freeda
FREEDA_BIN = /spriyad/freeda/freeda/bin
FREEDA_SIMULATOR = /spriyad/freeda/freeda/simulator
FREEDA_ELEMENTS = /spriyad/freeda/freeda/simulator/elements
FREEDA_DOCUMENTATION = /tmp
FREEDA_WEB_DOCUMENTATION = http://www.freeda.org/doc
FREEDA_BROWSER = firefox

* CMOS Nor Transient Analysis

* CMOS Nor Transient Analysis

** This netlist is for Transient analysis of Cmos 2 input Nor Gate**
.tran2 tstop=8e-6 tstep=1e-9 out_steps=1
vpulse:vin2 22 0 v1=0 v2=5 td=1e-6 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
vpulse:vin3 33 0 v1=0 v2=5 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
**** Vdd connection
vsource:vdd 1 0 vdc=5
***** Nor instantiation
cmos2nor:nand 1 2 3 4 0 
**  Source Resistance and Capacitance
r:in2 22 2 r=10
r:in3 33 3 r=10
c:in2 2 0 c=1e-12
c:in3 3 0 c=1e-12
*** Load Resistance and Capacitance
r:r 4 0 r=1000000
c:c 4 0 c=1e-12
.options gnuplot
.out plot term 4 vt in "vout.out"
.out plot term 22 vt in "vin1.out"
.out plot term 33 vt in "vin2.out"

   *** Starting analysis ...

-----------------------------------------------------------------------------
   --- Starting transient simulation ...

-----------------------------------------------------------------------------
   |   Step   |    Time (s)    |   Residual (V)   |
   |    7019  |  7.019000e-06  |  6.879200e-06    |
   |    7020  |  7.020000e-06  |  6.606535e-06    |
   |    7021  |  7.021000e-06  |  6.367506e-06    |
   |    7022  |  7.022000e-06  |  6.116741e-06    |
   |    7023  |  7.023000e-06  |  5.898519e-06    |
   |    7024  |  7.024000e-06  |  5.668959e-06    |
   |    7025  |  7.025000e-06  |  5.475125e-06    |
   |    7026  |  7.026000e-06  |  5.285804e-06    |
   |    7027  |  7.027000e-06  |  5.172530e-06    |
   |    7028  |  7.028000e-06  |  5.066438e-06    |
   |    7029  |  7.029000e-06  |  4.969384e-06    |
   |    7030  |  7.030000e-06  |  4.788115e-06    |
   |    7031  |  7.031000e-06  |  4.633720e-06    |
   |    7032  |  7.032000e-06  |  4.443970e-06    |
   |    7033  |  7.033000e-06  |  4.302255e-06    |
   |    7034  |  7.034000e-06  |  4.134805e-06    |
   |    7035  |  7.035000e-06  |  4.011285e-06    |
   |    7036  |  7.036000e-06  |  3.863652e-06    |
   |    7037  |  7.037000e-06  |  3.756393e-06    |
   |    7038  |  7.038000e-06  |  3.626607e-06    |
   |    7039  |  7.039000e-06  |  3.535098e-06    |
   |    7040  |  7.040000e-06  |  3.422601e-06    |
   |    7041  |  7.041000e-06  |  3.347266e-06    |
   |    7042  |  7.042000e-06  |  3.252355e-06    |
   |    7043  |  7.043000e-06  |  3.194362e-06    |
   |    7044  |  7.044000e-06  |  3.118148e-06    |
   |    7045  |  7.045000e-06  |  3.079517e-06    |
   |    7046  |  7.046000e-06  |  3.024046e-06    |
   |    7047  |  7.047000e-06  |  3.007792e-06    |
   |    7048  |  7.048000e-06  |  2.976107e-06    |
   |    7049  |  7.049000e-06  |  2.986186e-06    |
   |    7050  |  7.050000e-06  |  2.982090e-06    |
   |    7051  |  7.051000e-06  |  3.022887e-06    |
   |    7052  |  7.052000e-06  |  3.050115e-06    |
   |    7053  |  7.053000e-06  |  3.125216e-06    |
   |    7054  |  7.054000e-06  |  3.185915e-06    |
   |    7055  |  7.055000e-06  |  3.296293e-06    |
   |    7056  |  7.056000e-06  |  3.389260e-06    |
   |    7057  |  7.057000e-06  |  3.531684e-06    |
   |    7058  |  7.058000e-06  |  3.651407e-06    |
   |    7059  |  7.059000e-06  |  3.818252e-06    |
   |    7060  |  7.060000e-06  |  3.955705e-06    |
   |    7061  |  7.061000e-06  |  4.136616e-06    |
   |    7062  |  7.062000e-06  |  4.281543e-06    |
   |    7063  |  7.063000e-06  |  4.466072e-06    |
   |    7064  |  7.064000e-06  |  4.609426e-06    |
   |    7065  |  7.065000e-06  |  4.789127e-06    |
   |    7066  |  7.066000e-06  |  4.924429e-06    |
   |    7067  |  7.067000e-06  |  5.093625e-06    |
   |    7068  |  7.068000e-06  |  5.217022e-06    |
   |    7069  |  7.069000e-06  |  5.372443e-06    |
   |    7070  |  7.070000e-06  |  5.481995e-06    |
   |    7071  |  7.071000e-06  |  5.621946e-06    |
   |    7072  |  7.072000e-06  |  5.716760e-06    |
   |    7073  |  7.073000e-06  |  5.840329e-06    |
   |    7074  |  7.074000e-06  |  5.919891e-06    |
   |    7075  |  7.075000e-06  |  6.026394e-06    |
   |    7076  |  7.076000e-06  |  6.090172e-06    |
   |    7077  |  7.077000e-06  |  6.178868e-06    |
   |    7078  |  7.078000e-06  |  6.226143e-06    |
   |    7079  |  7.079000e-06  |  6.296135e-06    |
   |    7080  |  7.080000e-06  |  6.325992e-06    |
   |    7081  |  7.081000e-06  |  6.376253e-06    |
   |    7082  |  7.082000e-06  |  6.387657e-06    |
   |    7083  |  7.083000e-06  |  6.417123e-06    |
   |    7084  |  7.084000e-06  |  6.409040e-06    |
   |    7085  |  7.085000e-06  |  6.416735e-06    |
   |    7086  |  7.086000e-06  |  6.388272e-06    |
   |    7087  |  7.087000e-06  |  6.373451e-06    |
   |    7088  |  7.088000e-06  |  6.323996e-06    |
   |    7089  |  7.089000e-06  |  6.286270e-06    |
   |    7090  |  7.090000e-06  |  6.215619e-06    |
   |    7091  |  7.091000e-06  |  6.155071e-06    |
   |    7092  |  7.092000e-06  |  6.063529e-06    |
   |    7093  |  7.093000e-06  |  5.980797e-06    |
   |    7094  |  7.094000e-06  |  5.869245e-06    |
   |    7095  |  7.095000e-06  |  5.765571e-06    |
   |    7096  |  7.096000e-06  |  5.635496e-06    |
   |    7097  |  7.097000e-06  |  5.512730e-06    |
   |    7098  |  7.098000e-06  |  5.366205e-06    |
   |    7099  |  7.099000e-06  |  5.226763e-06    |
   |    7100  |  7.100000e-06  |  5.066387e-06    |
   |    7101  |  7.101000e-06  |  4.913170e-06    |
   |    7102  |  7.102000e-06  |  4.741964e-06    |
   |    7103  |  7.103000e-06  |  4.578234e-06    |
   |    7104  |  7.104000e-06  |  4.399504e-06    |
   |    7105  |  7.105000e-06  |  4.228736e-06    |
   |    7106  |  7.106000e-06  |  4.045921e-06    |
   |    7107  |  7.107000e-06  |  3.871641e-06    |
   |    7108  |  7.108000e-06  |  3.688145e-06    |
   |    7109  |  7.109000e-06  |  3.513767e-06    |
   |    7110  |  7.110000e-06  |  3.332807e-06    |
   |    7111  |  7.111000e-06  |  3.161490e-06    |
   |    7112  |  7.112000e-06  |  2.985960e-06    |
   |    7113  |  7.113000e-06  |  2.820480e-06    |
   |    7114  |  7.114000e-06  |  2.652851e-06    |
   |    7115  |  7.115000e-06  |  2.495521e-06    |
   |    7116  |  7.116000e-06  |  2.337769e-06    |
   |    7117  |  7.117000e-06  |  2.190385e-06    |
   |    7118  |  7.118000e-06  |  2.043966e-06    |
   |    7119  |  7.119000e-06  |  1.907800e-06    |
   |    7120  |  7.120000e-06  |  1.773653e-06    |
   |    7121  |  7.121000e-06  |  1.649469e-06    |
   |    7122  |  7.122000e-06  |  1.528054e-06    |
   |    7123  |  7.123000e-06  |  1.416160e-06    |
   |    7124  |  7.124000e-06  |  1.307513e-06    |
   |    7125  |  7.125000e-06  |  1.207821e-06    |
   |    7126  |  7.126000e-06  |  1.111627e-06    |
   |    7127  |  7.127000e-06  |  1.023731e-06    |
   |    7128  |  7.128000e-06  |  9.394003e-07    |
   |    7129  |  7.129000e-06  |  8.626526e-07    |
   |    7130  |  7.130000e-06  |  7.893959e-07    |
   |    7131  |  7.131000e-06  |  7.229804e-07    |
   |    7132  |  7.132000e-06  |  6.598793e-07    |
   |    7133  |  7.133000e-06  |  6.028777e-07    |
   |    7134  |  7.134000e-06  |  5.489462e-07    |
   |    7135  |  7.135000e-06  |  5.003940e-07    |
   |    7136  |  7.136000e-06  |  4.546281e-07    |
   |    7137  |  7.137000e-06  |  4.135595e-07    |
   |    7138  |  7.138000e-06  |  3.749763e-07    |
   |    7139  |  7.139000e-06  |  3.404580e-07    |
   |    7140  |  7.140000e-06  |  3.081242e-07    |
   |    7141  |  7.141000e-06  |  2.792789e-07    |
   |    7142  |  7.142000e-06  |  2.523295e-07    |
   |    7143  |  7.143000e-06  |  2.283517e-07    |
   |    7144  |  7.144000e-06  |  2.060007e-07    |
   |    7145  |  7.145000e-06  |  1.861640e-07    |
   |    7146  |  7.146000e-06  |  1.677097e-07    |
   |    7147  |  7.147000e-06  |  1.513699e-07    |
   |    7148  |  7.148000e-06  |  1.361945e-07    |
   |    7149  |  7.149000e-06  |  1.227876e-07    |
   |    7150  |  7.150000e-06  |  1.103539e-07    |
   |    7151  |  7.151000e-06  |  9.939211e-08    |
   |    7152  |  7.152000e-06  |  8.923824e-08    |
   |    7153  |  7.153000e-06  |  8.030395e-08    |
   |    7154  |  7.154000e-06  |  7.203622e-08    |
   |    7155  |  7.155000e-06  |  1.965770e-03    |
   |    7156  |  7.156000e-06  |  2.292966e-07    |
   |    7157  |  7.157000e-06  |  1.762392e-03    |
   |    7158  |  7.158000e-06  |  1.852181e-07    |
   |    7159  |  7.159000e-06  |  1.579456e-03    |
   |    7160  |  7.160000e-06  |  1.494100e-07    |
   |    7161  |  7.161000e-06  |  1.414893e-03    |
   |    7162  |  7.162000e-06  |  1.203661e-07    |
   |    7163  |  7.163000e-06  |  1.266980e-03    |
   |    7164  |  7.164000e-06  |  9.685312e-08    |
   |    7165  |  7.165000e-06  |  1.134131e-03    |
   |    7166  |  7.166000e-06  |  7.785026e-08    |
   |    7167  |  7.167000e-06  |  1.014891e-03    |
   |    7168  |  7.168000e-06  |  1.932235e-03    |
   |    7169  |  7.169000e-06  |  1.284130e-07    |
   |    7170  |  7.170000e-06  |  8.618919e-04    |
   |    7171  |  7.171000e-06  |  1.640996e-03    |
   |    7172  |  7.172000e-06  |  9.296198e-08    |
   |    7173  |  7.173000e-06  |  7.316281e-04    |
   |    7174  |  7.174000e-06  |  1.392963e-03    |
   |    7175  |  7.175000e-06  |  1.990727e-03    |
   |    7176  |  7.176000e-06  |  1.080403e-07    |
   |    7177  |  7.177000e-06  |  5.905939e-04    |
   |    7178  |  7.178000e-06  |  1.124472e-03    |
   |    7179  |  7.179000e-06  |  1.607032e-03    |
   |    7180  |  7.180000e-06  |  7.063281e-08    |
   |    7181  |  7.181000e-06  |  4.764810e-04    |
   |    7182  |  7.182000e-06  |  9.071867e-04    |
   |    7183  |  7.183000e-06  |  1.296494e-03    |
   |    7184  |  7.184000e-06  |  1.648360e-03    |
   |    7185  |  7.185000e-06  |  1.966399e-03    |
   |    7186  |  7.186000e-06  |  8.619718e-08    |
   |    7187  |  7.187000e-06  |  3.502309e-04    |
   |    7188  |  7.188000e-06  |  6.668433e-04    |
   |    7189  |  7.189000e-06  |  9.530255e-04    |
   |    7190  |  7.190000e-06  |  1.211683e-03    |
   |    7191  |  7.191000e-06  |  1.445476e-03    |
   |    7192  |  7.192000e-06  |  1.656784e-03    |
   |    7193  |  7.193000e-06  |  1.847778e-03    |
   |    7194  |  7.194000e-06  |  6.947093e-08    |
   |    7195  |  7.195000e-06  |  2.367999e-04    |
   |    7196  |  7.196000e-06  |  4.508769e-04    |
   |    7197  |  7.197000e-06  |  6.443804e-04    |
   |    7198  |  7.198000e-06  |  8.192722e-04    |
   |    7199  |  7.199000e-06  |  9.773519e-04    |
   |    7200  |  7.200000e-06  |  1.120228e-03    |
   |    7201  |  7.201000e-06  |  1.249369e-03    |
   |    7202  |  7.202000e-06  |  1.366091e-03    |
   |    7203  |  7.203000e-06  |  1.471591e-03    |
   |    7204  |  7.204000e-06  |  1.566945e-03    |
   |    7205  |  7.205000e-06  |  1.653132e-03    |
   |    7206  |  7.206000e-06  |  1.731031e-03    |
   |    7207  |  7.207000e-06  |  1.801440e-03    |
   |    7208  |  7.208000e-06  |  1.865079e-03    |
   |    7209  |  7.209000e-06  |  1.922599e-03    |
   |    7210  |  7.210000e-06  |  1.974587e-03    |
   |    7211  |  7.211000e-06  |  6.983548e-08    |
   |    7212  |  7.212000e-06  |  1.230149e-04    |
   |    7213  |  7.213000e-06  |  2.342569e-04    |
   |    7214  |  7.214000e-06  |  3.348076e-04    |
   |    7215  |  7.215000e-06  |  4.256873e-04    |
   |    7216  |  7.216000e-06  |  5.078307e-04    |
   |    7217  |  7.217000e-06  |  5.820741e-04    |
   |    7218  |  7.218000e-06  |  6.491801e-04    |
   |    7219  |  7.219000e-06  |  7.098325e-04    |
   |    7220  |  7.220000e-06  |  7.646539e-04    |
   |    7221  |  7.221000e-06  |  8.142031e-04    |
   |    7222  |  7.222000e-06  |  8.589888e-04    |
   |    7223  |  7.223000e-06  |  8.994674e-04    |
   |    7224  |  7.224000e-06  |  9.360546e-04    |
   |    7225  |  7.225000e-06  |  9.691231e-04    |
   |    7226  |  7.226000e-06  |  9.990126e-04    |
   |    7227  |  7.227000e-06  |  1.026027e-03    |
   |    7228  |  7.228000e-06  |  1.050445e-03    |
   |    7229  |  7.229000e-06  |  1.072515e-03    |
   |    7230  |  7.230000e-06  |  1.092463e-03    |
   |    7231  |  7.231000e-06  |  1.110492e-03    |
   |    7232  |  7.232000e-06  |  1.126788e-03    |
   |    7233  |  7.233000e-06  |  1.141517e-03    |
   |    7234  |  7.234000e-06  |  1.154830e-03    |
   |    7235  |  7.235000e-06  |  1.166863e-03    |
   |    7236  |  7.236000e-06  |  1.177739e-03    |
   |    7237  |  7.237000e-06  |  1.187569e-03    |
   |    7238  |  7.238000e-06  |  1.196454e-03    |
   |    7239  |  7.239000e-06  |  1.204484e-03    |
   |    7240  |  7.240000e-06  |  1.211742e-03    |
   |    7241  |  7.241000e-06  |  1.218303e-03    |
   |    7242  |  7.242000e-06  |  1.224232e-03    |
   |    7243  |  7.243000e-06  |  1.229592e-03    |
   |    7244  |  7.244000e-06  |  1.234436e-03    |
   |    7245  |  7.245000e-06  |  1.238814e-03    |
   |    7246  |  7.246000e-06  |  1.242772e-03    |
   |    7247  |  7.247000e-06  |  1.246348e-03    |
   |    7248  |  7.248000e-06  |  1.249581e-03    |
   |    7249  |  7.249000e-06  |  1.252503e-03    |
   |    7250  |  7.250000e-06  |  1.255145e-03    |
   |    7251  |  7.251000e-06  |  1.257532e-03    |
   |    7252  |  7.252000e-06  |  1.259689e-03    |
   |    7253  |  7.253000e-06  |  1.261639e-03    |
   |    7254  |  7.254000e-06  |  1.263402e-03    |
   |    7255  |  7.255000e-06  |  1.264995e-03    |
   |    7256  |  7.256000e-06  |  1.266435e-03    |
   |    7257  |  7.257000e-06  |  1.267737e-03    |
   |    7258  |  7.258000e-06  |  1.268913e-03    |
   |    7259  |  7.259000e-06  |  1.269976e-03    |
   |    7260  |  7.260000e-06  |  1.270937e-03    |
   |    7261  |  7.261000e-06  |  1.271806e-03    |
   |    7262  |  7.262000e-06  |  1.272591e-03    |
   |    7263  |  7.263000e-06  |  1.273301e-03    |
   |    7264  |  7.264000e-06  |  1.273942e-03    |
   |    7265  |  7.265000e-06  |  1.274522e-03    |
   |    7266  |  7.266000e-06  |  1.275046e-03    |
   |    7267  |  7.267000e-06  |  1.275519e-03    |
   |    7268  |  7.268000e-06  |  1.275947e-03    |
   |    7269  |  7.269000e-06  |  1.276334e-03    |
   |    7270  |  7.270000e-06  |  1.276684e-03    |
   |    7271  |  7.271000e-06  |  1.277000e-03    |
   |    7272  |  7.272000e-06  |  1.277286e-03    |
   |    7273  |  7.273000e-06  |  1.277544e-03    |
   |    7274  |  7.274000e-06  |  1.277777e-03    |
   |    7275  |  7.275000e-06  |  1.277988e-03    |
   |    7276  |  7.276000e-06  |  1.278179e-03    |
   |    7277  |  7.277000e-06  |  1.278351e-03    |
   |    7278  |  7.278000e-06  |  1.278507e-03    |
   |    7279  |  7.279000e-06  |  1.278648e-03    |
   |    7280  |  7.280000e-06  |  1.278775e-03    |
   |    7281  |  7.281000e-06  |  1.278890e-03    |
   |    7282  |  7.282000e-06  |  1.278994e-03    |
   |    7283  |  7.283000e-06  |  1.279088e-03    |
   |    7284  |  7.284000e-06  |  1.279173e-03    |
   |    7285  |  7.285000e-06  |  1.279249e-03    |
   |    7286  |  7.286000e-06  |  1.279319e-03    |
   |    7287  |  7.287000e-06  |  1.279381e-03    |
   |    7288  |  7.288000e-06  |  1.279438e-03    |
   |    7289  |  7.289000e-06  |  1.279489e-03    |
   |    7290  |  7.290000e-06  |  1.279536e-03    |
   |    7291  |  7.291000e-06  |  1.279577e-03    |
   |    7292  |  7.292000e-06  |  1.279615e-03    |
   |    7293  |  7.293000e-06  |  1.279649e-03    |
   |    7294  |  7.294000e-06  |  1.279680e-03    |
   |    7295  |  7.295000e-06  |  1.279708e-03    |
   |    7296  |  7.296000e-06  |  1.279734e-03    |
   |    7297  |  7.297000e-06  |  1.279756e-03    |
   |    7298  |  7.298000e-06  |  1.279777e-03    |
   |    7299  |  7.299000e-06  |  1.279796e-03    |
   |    7300  |  7.300000e-06  |  1.279812e-03    |
   |    7301  |  7.301000e-06  |  1.279828e-03    |
   |    7302  |  7.302000e-06  |  1.279841e-03    |
   |    7303  |  7.303000e-06  |  1.279854e-03    |
   |    7304  |  7.304000e-06  |  1.279865e-03    |
   |    7305  |  7.305000e-06  |  1.279875e-03    |
   |    7306  |  7.306000e-06  |  1.279884e-03    |
   |    7307  |  7.307000e-06  |  1.279893e-03    |
   |    7308  |  7.308000e-06  |  1.279900e-03    |
   |    7309  |  7.309000e-06  |  1.279907e-03    |
   |    7310  |  7.310000e-06  |  1.279913e-03    |
   |    7311  |  7.311000e-06  |  1.279919e-03    |
   |    7312  |  7.312000e-06  |  1.279924e-03    |
   |    7313  |  7.313000e-06  |  1.279928e-03    |
   |    7314  |  7.314000e-06  |  1.279932e-03    |
   |    7315  |  7.315000e-06  |  1.279936e-03    |
   |    7316  |  7.316000e-06  |  1.279939e-03    |
   |    7317  |  7.317000e-06  |  1.279942e-03    |
   |    7318  |  7.318000e-06  |  1.279945e-03    |
   |    7319  |  7.319000e-06  |  1.279948e-03    |
   |    7320  |  7.320000e-06  |  1.279950e-03    |
   |    7321  |  7.321000e-06  |  1.279952e-03    |
   |    7322  |  7.322000e-06  |  1.279954e-03    |
   |    7323  |  7.323000e-06  |  1.279955e-03    |
   |    7324  |  7.324000e-06  |  1.279957e-03    |
   |    7325  |  7.325000e-06  |  1.279958e-03    |
   |    7326  |  7.326000e-06  |  1.279959e-03    |
   |    7327  |  7.327000e-06  |  1.279960e-03    |
   |    7328  |  7.328000e-06  |  1.279961e-03    |
   |    7329  |  7.329000e-06  |  1.279962e-03    |
   |    7330  |  7.330000e-06  |  1.279963e-03    |
   |    7331  |  7.331000e-06  |  1.279964e-03    |
   |    7332  |  7.332000e-06  |  1.279965e-03    |
   |    7333  |  7.333000e-06  |  1.279965e-03    |
   |    7334  |  7.334000e-06  |  1.279966e-03    |
   |    7335  |  7.335000e-06  |  1.279966e-03    |
   |    7336  |  7.336000e-06  |  1.279967e-03    |
   |    7337  |  7.337000e-06  |  1.279967e-03    |
   |    7338  |  7.338000e-06  |  1.279967e-03    |
   |    7339  |  7.339000e-06  |  1.279968e-03    |
   |    7340  |  7.340000e-06  |  1.279968e-03    |
   |    7341  |  7.341000e-06  |  1.279968e-03    |
   |    7342  |  7.342000e-06  |  1.279969e-03    |
   |    7343  |  7.343000e-06  |  1.279969e-03    |
   |    7344  |  7.344000e-06  |  1.279969e-03    |
   |    7345  |  7.345000e-06  |  1.279969e-03    |
   |    7346  |  7.346000e-06  |  1.279969e-03    |
   |    7347  |  7.347000e-06  |  1.279969e-03    |
   |    7348  |  7.348000e-06  |  1.279970e-03    |
   |    7349  |  7.349000e-06  |  1.279970e-03    |
   |    7350  |  7.350000e-06  |  1.279970e-03    |
   |    7351  |  7.351000e-06  |  1.279970e-03    |
   |    7352  |  7.352000e-06  |  1.279970e-03    |
   |    7353  |  7.353000e-06  |  1.279970e-03    |
   |    7354  |  7.354000e-06  |  1.279970e-03    |
   |    7355  |  7.355000e-06  |  1.279970e-03    |
   |    7356  |  7.356000e-06  |  1.279970e-03    |
   |    7357  |  7.357000e-06  |  1.279970e-03    |
   |    7358  |  7.358000e-06  |  1.279970e-03    |
   |    7359  |  7.359000e-06  |  1.279970e-03    |
   |    7360  |  7.360000e-06  |  1.279970e-03    |
   |    7361  |  7.361000e-06  |  1.279970e-03    |
   |    7362  |  7.362000e-06  |  1.279971e-03    |
   |    7363  |  7.363000e-06  |  1.279971e-03    |
   |    7364  |  7.364000e-06  |  1.279971e-03    |
   |    7365  |  7.365000e-06  |  1.279971e-03    |
   |    7366  |  7.366000e-06  |  1.279971e-03    |
   |    7367  |  7.367000e-06  |  1.279971e-03    |
   |    7368  |  7.368000e-06  |  1.279971e-03    |
   |    7369  |  7.369000e-06  |  1.279971e-03    |
   |    7370  |  7.370000e-06  |  1.279971e-03    |
   |    7371  |  7.371000e-06  |  1.279971e-03    |
   |    7372  |  7.372000e-06  |  1.279971e-03    |
   |    7373  |  7.373000e-06  |  1.279971e-03    |
   |    7374  |  7.374000e-06  |  1.279971e-03    |
   |    7375  |  7.375000e-06  |  1.279971e-03    |
   |    7376  |  7.376000e-06  |  1.279971e-03    |
   |    7377  |  7.377000e-06  |  1.279971e-03    |
   |    7378  |  7.378000e-06  |  1.279971e-03    |
   |    7379  |  7.379000e-06  |  1.279971e-03    |
   |    7380  |  7.380000e-06  |  1.279971e-03    |
   |    7381  |  7.381000e-06  |  1.279971e-03    |
   |    7382  |  7.382000e-06  |  1.279971e-03    |
   |    7383  |  7.383000e-06  |  1.279971e-03    |
   |    7384  |  7.384000e-06  |  1.279971e-03    |
   |    7385  |  7.385000e-06  |  1.279971e-03    |
   |    7386  |  7.386000e-06  |  1.279971e-03    |
   |    7387  |  7.387000e-06  |  1.279971e-03    |
   |    7388  |  7.388000e-06  |  1.279971e-03    |
   |    7389  |  7.389000e-06  |  1.279971e-03    |
   |    7390  |  7.390000e-06  |  1.279971e-03    |
   |    7391  |  7.391000e-06  |  1.279971e-03    |
   |    7392  |  7.392000e-06  |  1.279971e-03    |
   |    7393  |  7.393000e-06  |  1.279971e-03    |
   |    7394  |  7.394000e-06  |  1.279971e-03    |
   |    7395  |  7.395000e-06  |  1.279971e-03    |
   |    7396  |  7.396000e-06  |  1.279971e-03    |
   |    7397  |  7.397000e-06  |  1.279971e-03    |
   |    7398  |  7.398000e-06  |  1.279971e-03    |
   |    7399  |  7.399000e-06  |  1.279971e-03    |
   |    7400  |  7.400000e-06  |  1.279971e-03    |
   |    7401  |  7.401000e-06  |  1.279971e-03    |
   |    7402  |  7.402000e-06  |  1.279971e-03    |
   |    7403  |  7.403000e-06  |  1.279971e-03    |
   |    7404  |  7.404000e-06  |  1.279971e-03    |
   |    7405  |  7.405000e-06  |  1.279971e-03    |
   |    7406  |  7.406000e-06  |  1.279971e-03    |
   |    7407  |  7.407000e-06  |  1.279971e-03    |
   |    7408  |  7.408000e-06  |  1.279971e-03    |
   |    7409  |  7.409000e-06  |  1.279971e-03    |
   |    7410  |  7.410000e-06  |  1.279971e-03    |
   |    7411  |  7.411000e-06  |  1.279971e-03    |
   |    7412  |  7.412000e-06  |  1.279971e-03    |
   |    7413  |  7.413000e-06  |  1.279971e-03    |
   |    7414  |  7.414000e-06  |  1.279971e-03    |
   |    7415  |  7.415000e-06  |  1.279971e-03    |
